in:A,in:B,in:C,in:D,in:Rot ,out:EEI,out:NEI,out:FAR,out:OSI,out:RE,out:FE,out:SE,img
15,30,0,45,-22.5,0.936899,0.405371,4.532405,0.097063,1.465295,0.302192,0.447911,A1_B2_C0_D3_Rot0_1.png
30,30,0,45,-22.5,0.921584,0.386021,4.964405,0.104779,1.469408,0.300822,0.444761,A2_B2_C0_D3_Rot0_1.png
45,30,0,45,-22.5,0.917779,0.372013,5.400006,0.110273,1.437438,0.299401,0.440825,A3_B2_C0_D3_Rot0_1.png
0,45,0,45,-22.5,0.945414,0.447267,4.500004,0.095226,1.420198,0.298905,0.441624,A0_B3_C0_D3_Rot0_1.png
15,45,0,45,-22.5,0.93128,0.413762,4.950005,0.105812,1.462045,0.29933,0.443961,A1_B3_C0_D3_Rot0_1.png
30,45,0,45,-22.5,0.917452,0.40273,5.367606,0.111682,1.47818,0.298061,0.442123,A2_B3_C0_D3_Rot0_1.png
45,45,0,45,-22.5,0.91494,0.388222,5.868006,0.117073,1.458687,0.296512,0.438095,A3_B3_C0_D3_Rot0_1.png
0,0,15,45,-22.5,0.953938,0.508435,3.600004,0.052959,1.326685,0.298868,0.448636,A0_B0_C1_D3_Rot0_1.png
15,0,15,45,-22.5,0.950101,0.413808,4.039205,0.074876,1.347057,0.29735,0.444433,A1_B0_C1_D3_Rot0_1.png
30,0,15,45,-22.5,0.944729,0.359191,4.500005,0.087082,1.359809,0.300227,0.445493,A2_B0_C1_D3_Rot0_1.png
45,0,15,45,-22.5,0.940515,0.340383,4.914006,0.094036,1.383551,0.301368,0.447868,A3_B0_C1_D3_Rot0_1.png
0,15,15,45,-22.5,0.952392,0.437864,4.035604,0.078739,1.392802,0.301074,0.450566,A0_B1_C1_D3_Rot0_1.png
15,15,15,45,-22.5,0.944358,0.373468,4.474805,0.090578,1.423099,0.301335,0.451399,A1_B1_C1_D3_Rot0_1.png
30,15,15,45,-22.5,0.93022,0.342397,4.914006,0.101281,1.435195,0.301375,0.450211,A2_B1_C1_D3_Rot0_1.png
45,15,15,45,-22.5,0.922364,0.325825,5.580007,0.110804,1.439809,0.300975,0.451806,A3_B1_C1_D3_Rot0_1.png
0,30,15,45,-22.5,0.945237,0.41096,4.532404,0.092815,1.427477,0.300052,0.447911,A0_B2_C1_D3_Rot0_1.png
15,30,15,45,-22.5,0.933515,0.379941,4.932005,0.105017,1.480031,0.299937,0.449619,A1_B2_C1_D3_Rot0_1.png
30,30,15,45,-22.5,0.917089,0.356947,5.400006,0.112294,1.498941,0.298981,0.448044,A2_B2_C1_D3_Rot0_1.png
45,30,15,45,-22.5,0.912528,0.345895,5.886007,0.118596,1.45961,0.297807,0.444932,A3_B2_C1_D3_Rot0_1.png
0,45,15,45,-22.5,0.940961,0.409593,4.950005,0.102733,1.432214,0.297893,0.443961,A0_B3_C1_D3_Rot0_1.png
15,45,15,45,-22.5,0.927156,0.384201,5.400005,0.113095,1.489392,0.297634,0.445848,A1_B3_C1_D3_Rot0_1.png
30,45,15,45,-22.5,0.91219,0.372806,5.868006,0.118834,1.515019,0.296942,0.445201,A2_B3_C1_D3_Rot0_1.png
45,45,15,45,-22.5,0.909732,0.370138,6.325207,0.124183,1.492812,0.295099,0.441615,A3_B3_C1_D3_Rot0_1.png
0,0,30,45,-22.5,0.948453,0.49345,4.086004,0.067453,1.316396,0.298791,0.452015,A0_B0_C2_D3_Rot0_1.png
15,0,30,45,-22.5,0.942061,0.417415,4.500005,0.083267,1.31845,0.296172,0.445493,A1_B0_C2_D3_Rot0_1.png
30,0,30,45,-22.5,0.929239,0.365398,4.960806,0.095299,1.343375,0.293034,0.440519,A2_B0_C2_D3_Rot0_1.png
45,0,30,45,-22.5,0.928522,0.341874,5.400007,0.103307,1.347363,0.294401,0.440825,A3_B0_C2_D3_Rot0_1.png
0,15,30,45,-22.5,0.94598,0.425209,4.500005,0.085502,1.357158,0.299355,0.44956,A0_B1_C2_D3_Rot0_1.png
15,15,30,45,-22.5,0.939321,0.369947,4.914005,0.096636,1.394541,0.298668,0.450211,A1_B1_C2_D3_Rot0_1.png
30,15,30,45,-22.5,0.920868,0.33145,5.490006,0.11029,1.411195,0.292495,0.44259,A2_B1_C2_D3_Rot0_1.png
45,15,30,45,-22.5,0.918522,0.325483,5.886007,0.116494,1.41797,0.295461,0.444932,A3_B1_C2_D3_Rot0_1.png
0,30,30,45,-22.5,0.942398,0.395684,4.964405,0.100353,1.401221,0.297789,0.444761,A0_B2_C2_D3_Rot0_1.png
15,30,30,45,-22.5,0.929897,0.358942,5.400006,0.112122,1.46367,0.298304,0.448044,A1_B2_C2_D3_Rot0_1.png
30,30,30,45,-22.5,0.914017,0.338198,5.839207,0.119111,1.495494,0.295793,0.446545,A2_B2_C2_D3_Rot0_1.png
45,30,30,45,-22.5,0.909981,0.328524,6.300007,0.124419,1.496538,0.297117,0.448472,A3_B2_C2_D3_Rot0_1.png
0,45,30,45,-22.5,0.938311,0.387158,5.367605,0.106709,1.414847,0.296302,0.442123,A0_B3_C2_D3_Rot0_1.png
15,45,30,45,-22.5,0.923618,0.359801,5.868006,0.117299,1.479257,0.296706,0.445201,A1_B3_C2_D3_Rot0_1.png
30,45,30,45,-22.5,0.908659,0.353798,6.300007,0.123411,1.520643,0.295473,0.444737,A2_B3_C2_D3_Rot0_1.png
45,45,30,45,-22.5,0.906218,0.351454,6.760808,0.127743,1.543671,0.294401,0.442847,A3_B3_C2_D3_Rot0_1.png
0,0,45,45,-22.5,0.946455,0.483987,4.500005,0.071741,1.315702,0.306079,0.456754,A0_B0_C3_D3_Rot0_1.png
15,0,45,45,-22.5,0.939635,0.418947,4.914006,0.087678,1.314717,0.295089,0.447868,A1_B0_C3_D3_Rot0_1.png
30,0,45,45,-22.5,0.917066,0.376067,5.400007,0.10046,1.312023,0.291497,0.440825,A2_B0_C3_D3_Rot0_1.png
45,0,45,45,-22.5,0.913733,0.348586,5.868007,0.108408,1.329499,0.290344,0.438095,A3_B0_C3_D3_Rot0_1.png
0,15,45,45,-22.5,0.943875,0.42051,4.914005,0.089387,1.327048,0.298886,0.447868,A0_B1_C3_D3_Rot0_1.png
15,15,45,45,-22.5,0.93079,0.369171,5.580006,0.106732,1.370297,0.300353,0.451806,A1_B1_C3_D3_Rot0_1.png
30,15,45,45,-22.5,0.910665,0.34562,5.886007,0.11384,1.376457,0.294622,0.444932,A2_B1_C3_D3_Rot0_1.png
45,15,45,45,-22.5,0.905306,0.329605,6.325208,0.120044,1.395506,0.292094,0.441615,A3_B1_C3_D3_Rot0_1.png
0,30,45,45,-22.5,0.940547,0.389493,5.400006,0.102239,1.336516,0.295989,0.440825,A0_B2_C3_D3_Rot0_1.png
15,30,45,45,-22.5,0.924516,0.355912,5.886006,0.114706,1.386853,0.297052,0.444932,A1_B2_C3_D3_Rot0_1.png
30,30,45,45,-22.5,0.90578,0.331119,6.300007,0.120689,1.458152,0.297449,0.448472,A2_B2_C3_D3_Rot0_1.png
45,30,45,45,-22.5,0.901643,0.322852,6.760808,0.125997,1.48581,0.292372,0.442847,A3_B2_C3_D3_Rot0_1.png
0,45,45,45,-22.5,0.935368,0.36931,5.868006,0.110119,1.362186,0.294341,0.438095,A0_B3_C3_D3_Rot0_1.png
15,45,45,45,-22.5,0.919441,0.348545,6.325207,0.12062,1.416702,0.294673,0.441615,A1_B3_C3_D3_Rot0_1.png
30,45,45,45,-22.5,0.902756,0.33652,6.760807,0.125812,1.494152,0.294256,0.442847,A2_B3_C3_D3_Rot0_1.png
45,45,45,45,-22.5,0.900315,0.340856,7.200008,0.130144,1.624369,0.293645,0.445539,A3_B3_C3_D3_Rot0_1.png
0,0,0,0,0,0.953084,0,1.8,0,1.69116,0.303017,0.444102,A0_B0_C0_D0_Rot1_1.png
15,0,0,0,0,0.949497,1.277786,2.2392,0.029918,1.621941,0.330851,0.459772,A1_B0_C0_D0_Rot1_1.png
30,0,0,0,0,0.94841,0.88518,2.6748,0.043586,1.571475,0.32441,0.458824,A2_B0_C0_D0_Rot1_1.png
45,0,0,0,0,0.943155,0.764979,3.132,0.060459,1.524337,0.315639,0.449313,A3_B0_C0_D0_Rot1_1.png
0,15,0,0,0,0.950474,1.249897,2.2392,0.028629,1.603335,0.334018,0.459772,A0_B1_C0_D0_Rot1_1.png
15,15,0,0,0,0.941243,1.038691,2.7,0.054653,1.654255,0.32796,0.471706,A1_B1_C0_D0_Rot1_1.png
30,15,0,0,0,0.93674,0.822219,3.114,0.065435,1.597975,0.319097,0.458501,A2_B1_C0_D0_Rot1_1.png
45,15,0,0,0,0.9309,0.717417,3.6,0.077928,1.541386,0.311438,0.448636,A3_B1_C0_D0_Rot1_1.png
0,30,0,0,0,0.948762,0.862609,2.6748,0.042048,1.544798,0.327347,0.458824,A0_B2_C0_D0_Rot1_1.png
15,30,0,0,0,0.937032,0.81221,3.114,0.065201,1.582012,0.320789,0.458501,A1_B2_C0_D0_Rot1_1.png
30,30,0,0,0,0.920519,0.721706,3.78,0.084528,1.614592,0.31311,0.46172,A2_B2_C0_D0_Rot1_1.png
45,30,0,0,0,0.920018,0.68903,4.086,0.089909,1.56318,0.307026,0.452015,A3_B2_C0_D0_Rot1_1.png
0,45,0,0,0,0.944314,0.739186,3.132,0.05901,1.490878,0.318732,0.449313,A0_B3_C0_D0_Rot1_1.png
15,45,0,0,0,0.931696,0.701152,3.6,0.077265,1.513455,0.313973,0.448636,A1_B3_C0_D0_Rot1_1.png
30,45,0,0,0,0.920137,0.683124,4.086,0.089815,1.547821,0.308083,0.452015,A2_B3_C0_D0_Rot1_1.png
45,45,0,0,0,0.919382,0.660343,4.5,0.094958,1.583104,0.307165,0.456754,A3_B3_C0_D0_Rot1_1.png
0,0,15,0,0,0.95279,1.013812,2.2392,0.015224,1.528314,0.332292,0.459772,A0_B0_C1_D0_Rot1_1.png
15,0,15,0,0,0.949206,0.828172,2.7,0.044742,1.571225,0.324321,0.459041,A1_B0_C1_D0_Rot1_1.png
30,0,15,0,0,0.9468,0.702721,3.132,0.062359,1.562611,0.31798,0.45868,A2_B0_C1_D0_Rot1_1.png
45,0,15,0,0,0.942899,0.620173,3.6324,0.074334,1.526096,0.311184,0.451017,A3_B0_C1_D0_Rot1_1.png
0,15,15,0,0,0.950135,0.707465,2.7,0.040569,1.545952,0.32853,0.471706,A0_B1_C1_D0_Rot1_1.png
15,15,15,0,0,0.940902,0.679392,3.1608,0.066209,1.599443,0.318843,0.455045,A1_B1_C1_D0_Rot1_1.png
30,15,15,0,0,0.933114,0.63738,3.6,0.080284,1.600128,0.312618,0.456249,A2_B1_C1_D0_Rot1_1.png
45,15,15,0,0,0.930631,0.593138,4.0356,0.088387,1.550993,0.307815,0.450566,A3_B1_C1_D0_Rot1_1.png
0,30,15,0,0,0.948422,0.5958,3.114,0.052067,1.501154,0.320997,0.458501,A0_B2_C1_D0_Rot1_1.png
15,30,15,0,0,0.933534,0.586435,3.69,0.079663,1.531127,0.312322,0.447315,A1_B2_C1_D0_Rot1_1.png
30,30,15,0,0,0.920366,0.603315,4.086,0.091457,1.5693,0.307361,0.451383,A2_B2_C1_D0_Rot1_1.png
45,30,15,0,0,0.919874,0.577892,4.5,0.096721,1.554145,0.303792,0.44956,A3_B2_C1_D0_Rot1_1.png
0,45,15,0,0,0.944073,0.559392,3.6,0.068119,1.45999,0.313844,0.448636,A0_B3_C1_D0_Rot1_1.png
15,45,15,0,0,0.931461,0.557194,4.0392,0.085445,1.482839,0.30951,0.444433,A1_B3_C1_D0_Rot1_1.png
30,45,15,0,0,0.91999,0.56003,4.5,0.095986,1.508383,0.304071,0.445493,A2_B3_C1_D0_Rot1_1.png
45,45,15,0,0,0.91925,0.556533,4.914,0.101047,1.54372,0.301751,0.447868,A3_B3_C1_D0_Rot1_1.png
0,0,30,0,0,0.952161,0.658592,2.6748,0.022431,1.42424,0.326101,0.458824,A0_B0_C2_D0_Rot1_1.png
15,0,30,0,0,0.947737,0.594869,3.132,0.054932,1.493672,0.319192,0.45868,A1_B0_C2_D0_Rot1_1.png
30,0,30,0,0,0.944614,0.541983,3.6,0.071963,1.510252,0.311979,0.452671,A2_B0_C2_D0_Rot1_1.png
45,0,30,0,0,0.942017,0.519679,4.05,0.082737,1.484932,0.306657,0.447573,A3_B0_C2_D0_Rot1_1.png
0,15,30,0,0,0.949372,0.514861,3.114,0.045563,1.442778,0.320418,0.458501,A0_B1_C2_D0_Rot1_1.png
15,15,30,0,0,0.940087,0.511754,3.6,0.073148,1.518836,0.314804,0.456249,A1_B1_C2_D0_Rot1_1.png
30,15,30,0,0,0.932042,0.500565,4.068,0.086012,1.543491,0.308324,0.451741,A2_B1_C2_D0_Rot1_1.png
45,15,30,0,0,0.92619,0.491023,4.5324,0.09535,1.521089,0.304014,0.447911,A3_B1_C2_D0_Rot1_1.png
0,30,30,0,0,0.945337,0.456281,3.78,0.070135,1.454802,0.315063,0.46172,A0_B2_C2_D0_Rot1_1.png
15,30,30,0,0,0.932733,0.469592,4.086,0.084808,1.480311,0.31065,0.451383,A1_B2_C2_D0_Rot1_1.png
30,30,30,0,0,0.919564,0.485068,4.5252,0.096647,1.521205,0.304766,0.446402,A2_B2_C2_D0_Rot1_1.png
45,30,30,0,0,0.91907,0.48341,4.9644,0.102376,1.525544,0.301208,0.444761,A3_B2_C2_D0_Rot1_1.png
0,45,30,0,0,0.943236,0.452359,4.086,0.077374,1.430503,0.310023,0.452015,A0_B3_C2_D0_Rot1_1.png
15,45,30,0,0,0.930668,0.449522,4.5,0.090269,1.438394,0.30744,0.445493,A1_B3_C2_D0_Rot1_1.png
30,45,30,0,0,0.919197,0.461418,4.9608,0.100793,1.471533,0.301878,0.440519,A2_B3_C2_D0_Rot1_1.png
45,45,30,0,0,0.918425,0.476805,5.4,0.107669,1.492142,0.298428,0.440825,A3_B3_C2_D0_Rot1_1.png
0,0,45,0,0,0.951394,0.589016,3.132,0.037685,1.34125,0.316715,0.449313,A0_B0_C3_D0_Rot1_1.png
15,0,45,0,0,0.946593,0.506275,3.6324,0.061842,1.408368,0.312146,0.451017,A1_B0_C3_D0_Rot1_1.png
30,0,45,0,0,0.941188,0.471877,4.05,0.077642,1.429247,0.307036,0.447573,A2_B0_C3_D0_Rot1_1.png
45,0,45,0,0,0.93722,0.459984,4.5,0.08833,1.418267,0.302325,0.441624,A3_B0_C3_D0_Rot1_1.png
0,15,45,0,0,0.94912,0.468603,3.6,0.056778,1.359946,0.312802,0.448636,A0_B1_C3_D0_Rot1_1.png
15,15,45,0,0,0.939918,0.442737,4.0356,0.077535,1.424933,0.309869,0.450566,A1_B1_C3_D0_Rot1_1.png
30,15,45,0,0,0.927375,0.426984,4.5324,0.091148,1.465325,0.305311,0.447911,A2_B1_C3_D0_Rot1_1.png
45,15,45,0,0,0.925167,0.429103,4.95,0.099525,1.4622,0.301177,0.443961,A3_B1_C3_D0_Rot1_1.png
0,30,45,0,0,0.945192,0.418649,4.086,0.073888,1.387824,0.309297,0.452015,A0_B2_C3_D0_Rot1_1.png
15,30,45,0,0,0.932588,0.404527,4.5,0.087762,1.424128,0.307345,0.44956,A1_B2_C3_D0_Rot1_1.png
30,30,45,0,0,0.919409,0.411698,4.9644,0.09967,1.466189,0.30272,0.444761,A2_B2_C3_D0_Rot1_1.png
45,30,45,0,0,0.918913,0.422131,5.3676,0.105835,1.478646,0.299017,0.442123,A3_B2_C3_D0_Rot1_1.png
0,45,45,0,0,0.943091,0.391116,4.5,0.080094,1.413527,0.30666,0.456754,A0_B3_C3_D0_Rot1_1.png
15,45,45,0,0,0.930523,0.385128,4.914,0.092654,1.424515,0.30467,0.447868,A1_B3_C3_D0_Rot1_1.png
30,45,45,0,0,0.919023,0.40171,5.4,0.103504,1.434602,0.299882,0.440825,A2_B3_C3_D0_Rot1_1.png
45,45,45,0,0,0.918246,0.413205,5.868,0.110697,1.460476,0.296345,0.438095,A3_B3_C3_D0_Rot1_1.png
0,0,0,15,0,0.952516,1.041489,2.2392,0.016692,1.548763,0.3288,0.459772,A0_B0_C0_D1_Rot1_1.png
15,0,0,15,0,0.948755,0.729533,2.7,0.042686,1.577481,0.324886,0.471706,A1_B0_C0_D1_Rot1_1.png
30,0,0,15,0,0.947558,0.616402,3.114,0.054166,1.537028,0.317466,0.458501,A2_B0_C0_D1_Rot1_1.png
45,0,0,15,0,0.942911,0.582149,3.6,0.069562,1.499038,0.310758,0.448636,A3_B0_C0_D1_Rot1_1.png
0,15,0,15,0,0.949903,0.834895,2.7,0.044903,1.57156,0.324011,0.459041,A0_B1_C0_D1_Rot1_1.png
15,15,0,15,0,0.940498,0.693447,3.1608,0.06701,1.617514,0.316427,0.455045,A1_B1_C0_D1_Rot1_1.png
30,15,0,15,0,0.933017,0.603397,3.69,0.080298,1.561251,0.309627,0.447315,A2_B1_C0_D1_Rot1_1.png
45,15,0,15,0,0.930665,0.575713,4.0392,0.086235,1.518542,0.306729,0.444433,A3_B1_C0_D1_Rot1_1.png
0,30,0,15,0,0.947271,0.698975,3.132,0.062185,1.551507,0.31852,0.45868,A0_B2_C0_D1_Rot1_1.png
15,30,0,15,0,0.933117,0.639145,3.6,0.080602,1.600447,0.311878,0.456249,A1_B2_C0_D1_Rot1_1.png
30,30,0,15,0,0.920252,0.610335,4.086,0.091804,1.58411,0.305586,0.451383,A2_B2_C0_D1_Rot1_1.png
45,30,0,15,0,0.919867,0.57095,4.5,0.096355,1.53567,0.301833,0.445493,A3_B2_C0_D1_Rot1_1.png
0,45,0,15,0,0.943768,0.611478,3.6324,0.074232,1.506179,0.312102,0.451017,A0_B3_C0_D1_Rot1_1.png
15,45,0,15,0,0.931022,0.588639,4.0356,0.088466,1.537792,0.307781,0.450566,A1_B3_C0_D1_Rot1_1.png
30,45,0,15,0,0.919879,0.578846,4.5,0.096978,1.553358,0.302778,0.44956,A2_B3_C0_D1_Rot1_1.png
45,45,0,15,0,0.919242,0.561616,4.914,0.101342,1.557107,0.300141,0.447868,A3_B3_C0_D1_Rot1_1.png
0,0,15,15,0,0.952304,0.716425,2.7,0.031331,1.52403,0.328181,0.471706,A0_B0_C1_D1_Rot1_1.png
15,0,15,15,0,0.948543,0.59132,3.1608,0.056702,1.5525,0.31536,0.455045,A1_B0_C1_D1_Rot1_1.png
30,0,15,15,0,0.945151,0.535502,3.6,0.072289,1.54958,0.311735,0.456249,A2_B0_C1_D1_Rot1_1.png
45,0,15,15,0,0.942709,0.514225,4.0356,0.08176,1.513992,0.307054,0.450566,A3_B0_C1_D1_Rot1_1.png
0,15,15,15,0,0.949643,0.582193,3.1608,0.056062,1.533506,0.317473,0.455045,A0_B1_C1_D1_Rot1_1.png
15,15,15,15,0,0.940232,0.556209,3.6,0.078168,1.684421,0.313586,0.463188,A1_B1_C1_D1_Rot1_1.png
30,15,15,15,0,0.932798,0.526031,4.0392,0.089079,1.602787,0.307176,0.453984,A2_B1_C1_D1_Rot1_1.png
45,15,15,15,0,0.930447,0.49713,4.4748,0.094974,1.552576,0.304575,0.451399,A3_B1_C1_D1_Rot1_1.png
0,30,15,15,0,0.945753,0.525285,3.6,0.0719,1.522509,0.313717,0.456249,A0_B2_C1_D1_Rot1_1.png
15,30,15,15,0,0.932915,0.519368,4.0392,0.089037,1.584191,0.308114,0.453984,A1_B2_C1_D1_Rot1_1.png
30,30,15,15,0,0.920087,0.530851,4.5,0.098724,1.628086,0.30432,0.45698,A2_B2_C1_D1_Rot1_1.png
45,30,15,15,0,0.919702,0.507024,4.914,0.103215,1.575196,0.300399,0.450211,A3_B2_C1_D1_Rot1_1.png
0,45,15,15,0,0.943581,0.502458,4.0356,0.081415,1.482959,0.308714,0.450566,A0_B3_C1_D1_Rot1_1.png
15,45,15,15,0,0.930842,0.4888,4.4748,0.094779,1.527008,0.305638,0.451399,A1_B3_C1_D1_Rot1_1.png
30,45,15,15,0,0.919711,0.502801,4.914,0.103196,1.560976,0.300854,0.450211,A2_B3_C1_D1_Rot1_1.png
45,45,15,15,0,0.918972,0.495684,5.58,0.11276,1.589742,0.297659,0.451806,A3_B3_C1_D1_Rot1_1.png
0,0,30,15,0,0.951729,0.577391,3.114,0.037478,1.410767,0.320011,0.458501,A0_B0_C2_D1_Rot1_1.png
15,0,30,15,0,0.947098,0.489719,3.6,0.066291,1.484195,0.312142,0.456249,A1_B0_C2_D1_Rot1_1.png
30,0,30,15,0,0.944341,0.46042,4.068,0.080333,1.505967,0.306723,0.451741,A2_B0_C2_D1_Rot1_1.png
45,0,30,15,0,0.941605,0.450496,4.5324,0.090068,1.48965,0.302817,0.447911,A3_B0_C2_D1_Rot1_1.png
0,15,30,15,0,0.947809,0.460642,3.69,0.066091,1.415462,0.310829,0.447315,A0_B1_C2_D1_Rot1_1.png
15,15,30,15,0,0.939509,0.444093,4.0392,0.083418,1.515568,0.308439,0.453984,A1_B1_C2_D1_Rot1_1.png
30,15,30,15,0,0.930964,0.442814,4.5,0.094329,1.550082,0.303754,0.45099,A2_B1_C2_D1_Rot1_1.png
45,15,30,15,0,0.92606,0.440847,4.932,0.101854,1.540707,0.300827,0.449619,A3_B1_C2_D1_Rot1_1.png
0,30,30,15,0,0.944943,0.432523,4.086,0.07903,1.43331,0.309429,0.451383,A0_B2_C2_D1_Rot1_1.png
15,30,30,15,0,0.93217,0.415286,4.5,0.093712,1.518487,0.307317,0.45698,A1_B2_C2_D1_Rot1_1.png
30,30,30,15,0,0.919342,0.434692,4.9608,0.103399,1.573104,0.301169,0.448066,A2_B2_C2_D1_Rot1_1.png
45,30,30,15,0,0.918948,0.44222,5.4,0.10913,1.573675,0.298211,0.448044,A3_B2_C2_D1_Rot1_1.png
0,45,30,15,0,0.942841,0.416019,4.5,0.086388,1.427228,0.306427,0.44956,A0_B3_C2_D1_Rot1_1.png
15,45,30,15,0,0.930105,0.407012,4.914,0.099092,1.473877,0.304388,0.450211,A1_B3_C2_D1_Rot1_1.png
30,45,30,15,0,0.918941,0.420886,5.49,0.109546,1.505328,0.297482,0.44259,A2_B3_C2_D1_Rot1_1.png
45,45,30,15,0,0.91825,0.446375,5.886,0.11606,1.54398,0.295415,0.444932,A3_B3_C2_D1_Rot1_1.png
0,0,45,15,0,0.950218,0.534623,3.6,0.051557,1.329966,0.311905,0.448636,A0_B0_C3_D1_Rot1_1.png
15,0,45,15,0,0.945831,0.4613,4.0356,0.071772,1.393029,0.30743,0.450566,A1_B0_C3_D1_Rot1_1.png
30,0,45,15,0,0.938735,0.423011,4.5324,0.085802,1.427736,0.302728,0.447911,A2_B0_C3_D1_Rot1_1.png
45,0,45,15,0,0.935707,0.417897,4.95,0.095358,1.432197,0.299366,0.443961,A3_B0_C3_D1_Rot1_1.png
0,15,45,15,0,0.94738,0.445218,4.0392,0.069444,1.344092,0.308524,0.444433,A0_B1_C3_D1_Rot1_1.png
15,15,45,15,0,0.938425,0.402518,4.4748,0.086422,1.418492,0.306745,0.451399,A1_B1_C3_D1_Rot1_1.png
30,15,45,15,0,0.927161,0.394979,4.932,0.09894,1.475201,0.301917,0.449619,A2_B1_C3_D1_Rot1_1.png
45,15,45,15,0,0.924775,0.394522,5.4,0.106123,1.486989,0.29857,0.445848,A3_B1_C3_D1_Rot1_1.png
0,30,45,15,0,0.944532,0.390467,4.5,0.08223,1.357673,0.306075,0.445493,A0_B2_C3_D1_Rot1_1.png
15,30,45,15,0,0.931928,0.372859,4.914,0.096359,1.424771,0.30476,0.450211,A1_B2_C3_D1_Rot1_1.png
30,30,45,15,0,0.919195,0.379407,5.4,0.10692,1.493548,0.299958,0.448044,A2_B2_C3_D1_Rot1_1.png
45,30,45,15,0,0.918798,0.388395,5.868,0.112389,1.516579,0.296776,0.445201,A3_B2_C3_D1_Rot1_1.png
0,45,45,15,0,0.942431,0.370935,4.914,0.08898,1.384112,0.303725,0.447868,A0_B3_C3_D1_Rot1_1.png
15,45,45,15,0,0.925885,0.356652,5.58,0.104664,1.43284,0.301199,0.451806,A1_B3_C3_D1_Rot1_1.png
30,45,45,15,0,0.918799,0.371561,5.886,0.111247,1.454514,0.297249,0.444932,A2_B3_C3_D1_Rot1_1.png
45,45,45,15,0,0.918108,0.390395,6.3252,0.117761,1.495565,0.294075,0.441615,A3_B3_C3_D1_Rot1_1.png
0,0,0,30,0,0.951498,0.675053,2.6748,0.024239,1.452773,0.322515,0.458824,A0_B0_C0_D2_Rot1_1.png
15,0,0,30,0,0.947717,0.531637,3.114,0.047739,1.479961,0.316622,0.458501,A1_B0_C0_D2_Rot1_1.png
30,0,0,30,0,0.944284,0.470602,3.78,0.071279,1.497549,0.312233,0.46172,A2_B0_C0_D2_Rot1_1.png
45,0,0,30,0,0.941894,0.469654,4.086,0.078421,1.472967,0.307634,0.452015,A3_B0_C0_D2_Rot1_1.png
0,15,0,30,0,0.94766,0.60829,3.132,0.055468,1.506197,0.317751,0.45868,A0_B1_C0_D2_Rot1_1.png
15,15,0,30,0,0.939405,0.526459,3.6,0.073945,1.546576,0.312269,0.456249,A1_B1_C0_D2_Rot1_1.png
30,15,0,30,0,0.932041,0.484805,4.086,0.085658,1.518383,0.308141,0.451383,A2_B1_C0_D2_Rot1_1.png
45,15,0,30,0,0.929689,0.465839,4.5,0.091208,1.480855,0.304981,0.445493,A3_B1_C0_D2_Rot1_1.png
0,30,0,30,0,0.944715,0.548599,3.6,0.07239,1.511141,0.311409,0.452671,A0_B2_C0_D2_Rot1_1.png
15,30,0,30,0,0.931763,0.509057,4.068,0.086455,1.555792,0.306876,0.451741,A1_B2_C0_D2_Rot1_1.png
30,30,0,30,0,0.919276,0.497191,4.5252,0.097209,1.5481,0.302855,0.446402,A2_B2_C0_D2_Rot1_1.png
45,30,0,30,0,0.918891,0.475923,4.9608,0.101311,1.50717,0.299875,0.440519,A3_B2_C0_D2_Rot1_1.png
0,45,0,30,0,0.94242,0.520413,4.05,0.08301,1.476606,0.30628,0.447573,A0_B3_C0_D2_Rot1_1.png
15,45,0,30,0,0.926032,0.49416,4.5324,0.095541,1.521651,0.302927,0.447911,A1_B3_C0_D2_Rot1_1.png
30,45,0,30,0,0.918901,0.489971,4.9644,0.102824,1.537811,0.299722,0.444761,A2_B3_C0_D2_Rot1_1.png
45,45,0,30,0,0.918233,0.486581,5.4,0.108177,1.519226,0.296724,0.440825,A3_B3_C0_D2_Rot1_1.png
0,0,15,30,0,0.951295,0.583192,3.114,0.03784,1.428008,0.31804,0.458501,A0_B0_C1_D2_Rot1_1.png
15,0,15,30,0,0.946819,0.471474,3.69,0.066583,1.448391,0.308269,0.447315,A1_B0_C1_D2_Rot1_1.png
30,0,15,30,0,0.944176,0.442672,4.086,0.079555,1.471954,0.307291,0.451383,A2_B0_C1_D2_Rot1_1.png
45,0,15,30,0,0.941786,0.426384,4.5,0.086788,1.46661,0.304703,0.44956,A3_B0_C1_D2_Rot1_1.png
0,15,15,30,0,0.947421,0.493712,3.6,0.066314,1.484701,0.312359,0.456249,A0_B1_C1_D2_Rot1_1.png
15,15,15,30,0,0.939228,0.45227,4.0392,0.083575,1.535894,0.307266,0.453984,A1_B1_C1_D2_Rot1_1.png
30,15,15,30,0,0.931879,0.423809,4.5,0.093969,1.551528,0.306075,0.45698,A2_B1_C1_D2_Rot1_1.png
45,15,15,30,0,0.929528,0.416717,4.914,0.099435,1.510726,0.303049,0.450211,A3_B1_C1_D2_Rot1_1.png
0,30,15,30,0,0.944547,0.46035,4.068,0.080381,1.494531,0.307348,0.451741,A0_B2_C1_D2_Rot1_1.png
15,30,15,30,0,0.931077,0.445056,4.5,0.094443,1.550456,0.303498,0.45099,A1_B2_C1_D2_Rot1_1.png
30,30,15,30,0,0.919167,0.440792,4.9608,0.103614,1.59146,0.30044,0.448066,A2_B2_C1_D2_Rot1_1.png
